compound,target,uniprot,chembl_mol,chembl_target,n_assays,best_ic50_nm,pIC50_observed,boltz_aff_prob
Embelin,TGFB1,P01137,CHEMBL221137,CHEMBL1795178,0,,,0.7457112073898315
Embelin,MMP1,P03956,CHEMBL221137,CHEMBL332,0,,,0.823185920715332
EGCG,TGFB1,P01137,CHEMBL2074945,CHEMBL1795178,0,,,0.6977760791778564
EGCG,MMP1,P03956,CHEMBL2074945,CHEMBL332,0,,,0.5902356505393982
Curcumin,TGFB1,P01137,CHEMBL140,CHEMBL1795178,0,,,0.5678461790084839
Curcumin,MMP1,P03956,CHEMBL140,CHEMBL332,0,,,0.6168732643127441
Baicalein,TGFB1,P01137,CHEMBL8260,CHEMBL1795178,0,,,0.6566352844238281
Resveratrol,TGFB1,P01137,CHEMBL165,CHEMBL1795178,0,,,
Resveratrol,TYR,P14679,CHEMBL165,CHEMBL1973,6,1700.0,5.77,0.579439103603363
EGCG,TYR,P14679,CHEMBL2074945,CHEMBL1973,0,,,0.5661536455154419
Kojic acid,TYR,P14679,CHEMBL287556,CHEMBL1973,47,3.49,8.46,0.5796799659729004
Apigenin,TYR,P14679,CHEMBL28,CHEMBL1973,0,,,0.6130492687225342
Ellagic acid,TYR,P14679,CHEMBL6246,CHEMBL1973,0,,,0.6677203178405762
EGCG,SRD5A2,P31213,CHEMBL2074945,CHEMBL1856,0,,,0.6503996849060059
Embelin,SRD5A2,P31213,CHEMBL221137,CHEMBL1856,0,,,0.5695028305053711
Resveratrol,SIRT1,Q96EB6,CHEMBL165,CHEMBL4506,37,,,0.6204508543014526
Quercetin,SIRT1,Q96EB6,CHEMBL50,CHEMBL4506,1,,,0.5702385902404785
EGCG,SIRT1,Q96EB6,CHEMBL2074945,CHEMBL4506,0,,,0.4634093940258026
