target,compound,seed,affinity_pred_value,affinity_probability_binary,seed_baseline,delta,passes
CTGF,cur1,curcumin,0.4049065113067627,0.6819872856140137,0.752,-0.07001271438598633,False
CTGF,cur2,curcumin,0.10338258743286133,0.5816187858581543,0.752,-0.1703812141418457,False
CTGF,cur3,curcumin,0.20681023597717285,0.6148810386657715,0.752,-0.13711896133422852,False
CTGF,embelin_emb1,embelin,0.6009206771850586,0.6237909197807312,0.732,-0.10820908021926878,False
CTGF,embelin_emb2,embelin,0.5976641178131104,0.3928881585597992,0.732,-0.3391118414402008,False
CTGF,embelin_emb3,embelin,0.4033505916595459,0.5593881607055664,0.732,-0.17261183929443358,False
MMP1,cur1,curcumin,0.518791675567627,0.44978564977645874,0.508,-0.05821435022354127,False
MMP1,cur2,curcumin,0.6158032417297363,0.4599371552467346,0.508,-0.04806284475326539,True
MMP1,cur3,curcumin,0.9697751998901367,0.3441193699836731,0.508,-0.1638806300163269,False
MMP1,embelin_emb1,embelin,-0.023884296417236328,0.6137863993644714,0.584,0.029786399364471472,True
MMP1,embelin_emb2,embelin,-0.04550433158874512,0.5523316860198975,0.584,-0.0316683139801025,True
MMP1,embelin_emb3,embelin,0.7554631233215332,0.6021853089332581,0.584,0.018185308933258093,True
TGFB1,cur1,curcumin,0.30461716651916504,0.5035274028778076,0.568,-0.06447259712219233,False
TGFB1,cur2,curcumin,-0.297623872756958,0.4403642416000366,0.568,-0.12763575839996333,False
TGFB1,cur3,curcumin,0.14138269424438477,0.47008806467056274,0.568,-0.0979119353294372,False
TGFB1,embelin_emb1,embelin,0.07321691513061523,0.7104209661483765,0.746,-0.03557903385162353,True
TGFB1,embelin_emb2,embelin,-0.017795562744140625,0.6109787821769714,0.746,-0.13502121782302856,False
TGFB1,embelin_emb3,embelin,0.4048738479614258,0.7064845561981201,0.746,-0.03951544380187988,True
