target,compound,affinity_pred_value,affinity_probability_binary,role
CTGF,egcg,-0.598656177520752,0.5390706062316895,anti_fibrotic
CTGF,emb3,0.5005128383636475,0.6780590415000916,anti_fibrotic
CTGF,embelin,0.2578556537628174,0.7158240079879761,anti_fibrotic
FGF2,egcg,-0.8132388591766357,0.5692554116249084,pro_regen
FGF2,emb3,0.7978494167327881,0.4838319420814514,pro_regen
FGF2,embelin,0.29962730407714844,0.4703289866447449,pro_regen
JUN,egcg,-0.6953926086425781,0.5045234560966492,anti_fibrotic
JUN,emb3,0.9960683584213257,0.4969003200531006,anti_fibrotic
JUN,embelin,0.46073007583618164,0.6407414674758911,anti_fibrotic
LOX,egcg,-0.6563320159912109,0.6388046741485596,anti_fibrotic
LOX,emb3,0.4228181838989258,0.579493522644043,anti_fibrotic
LOX,embelin,0.0015330314636230469,0.657146155834198,anti_fibrotic
MMP1,egcg,-0.6389327049255371,0.5603733062744141,anti_fibrotic
MMP1,emb3,-0.4490170478820801,0.6740884184837341,anti_fibrotic
MMP1,embelin,-1.602651596069336,0.8510469198226929,anti_fibrotic
PDGFRB,egcg,-2.395415782928467,0.6657207608222961,anti_fibrotic
PDGFRB,emb3,0.5317847728729248,0.6397379636764526,anti_fibrotic
PDGFRB,embelin,0.10743570327758789,0.6379210948944092,anti_fibrotic
SMAD3,egcg,-1.191307544708252,0.6277704238891602,anti_fibrotic
SMAD3,emb3,0.45954179763793945,0.649067759513855,anti_fibrotic
SMAD3,embelin,-0.3462412357330322,0.7328474521636963,anti_fibrotic
TGFB1,egcg,-1.1764440536499023,0.6966400146484375,anti_fibrotic
TGFB1,emb3,0.3728010654449463,0.7494738101959229,anti_fibrotic
TGFB1,embelin,0.27362918853759766,0.6745246648788452,anti_fibrotic
VEGFA,egcg,-0.788031816482544,0.5131458640098572,pro_regen
VEGFA,emb3,0.9202843904495239,0.5634094476699829,pro_regen
VEGFA,embelin,0.2939591407775879,0.6563585996627808,pro_regen
